customer_id,actual_churn,predicted_churn,churn_probability
CUS-002657,1,1,0.9993895
CUS-002658,1,1,0.9993895
CUS-002659,0,0,0.00061042677
CUS-002660,0,0,0.00061042677
CUS-002661,1,1,0.9993895
CUS-002662,1,1,0.9993895
CUS-002663,1,1,0.9993895
CUS-002664,0,0,0.00061042677
CUS-002665,1,1,0.9993895
CUS-002666,1,1,0.9993895
CUS-002667,1,1,0.9993895
CUS-002668,0,0,0.00061042677
CUS-002669,1,1,0.9993895
CUS-002670,1,1,0.9993895
CUS-002671,1,1,0.9993895
CUS-002672,1,1,0.9993895
CUS-002673,1,1,0.9993895
CUS-002674,0,0,0.00061042677
CUS-002675,1,1,0.9993895
CUS-002676,1,1,0.9993895
CUS-002677,0,0,0.00061042677
CUS-002678,1,1,0.9993895
CUS-002679,1,1,0.9993895
CUS-002680,1,1,0.9993895
CUS-002681,1,1,0.9993895
CUS-002682,1,1,0.9993895
CUS-002683,1,1,0.9993895
CUS-002684,1,1,0.9993895
CUS-002685,1,1,0.9993895
CUS-002686,1,1,0.9993895
CUS-002687,0,0,0.00061042677
CUS-002688,1,1,0.9993895
CUS-002689,0,0,0.00061042677
CUS-002690,1,1,0.9993895
CUS-002691,1,1,0.9993895
CUS-002692,1,1,0.9993895
CUS-002693,1,1,0.9993895
CUS-002694,1,1,0.9993895
CUS-002695,1,1,0.9993895
CUS-002696,0,0,0.00061042677
CUS-002697,1,1,0.9993895
CUS-002698,0,0,0.00061042677
CUS-002699,1,1,0.9993895
CUS-002700,1,1,0.9993895
CUS-002701,1,1,0.9993895
CUS-002702,0,0,0.00061042677
CUS-002703,1,1,0.9993895
CUS-002704,1,1,0.9993895
CUS-002705,1,1,0.9993895
CUS-002706,1,1,0.9993895
CUS-002707,1,1,0.9993895
CUS-002708,0,0,0.00061042677
CUS-002709,0,0,0.00061042677
CUS-002710,1,1,0.9993895
CUS-002711,1,1,0.9993895
CUS-002712,0,0,0.00061042677
CUS-002713,0,0,0.00061042677
CUS-002714,0,0,0.00061042677
CUS-002715,1,1,0.9993895
CUS-002716,1,1,0.9993895
CUS-002717,1,1,0.9993895
CUS-002718,1,1,0.9993895
CUS-002719,0,0,0.00061042677
CUS-002720,1,1,0.9993895
CUS-002721,1,1,0.9993895
CUS-002722,1,1,0.9993895
CUS-002723,1,1,0.9993895
CUS-002724,1,1,0.9993895
CUS-002725,0,0,0.00061042677
CUS-002726,1,1,0.9993895
CUS-002727,1,1,0.9993895
CUS-002728,0,0,0.00061042677
CUS-002729,1,1,0.9993895
CUS-002730,1,1,0.9993895
CUS-002731,1,1,0.9993895
CUS-002732,0,0,0.00061042677
CUS-002733,0,0,0.00061042677
CUS-002734,1,1,0.9993895
CUS-002735,0,0,0.00061042677
CUS-002736,1,1,0.9993895
CUS-002737,0,0,0.00061042677
CUS-002738,1,1,0.9993895
CUS-002739,1,1,0.9993895
CUS-002740,0,0,0.00061042677
CUS-002741,1,1,0.9993895
CUS-002742,1,1,0.9993895
CUS-002743,0,0,0.00061042677
CUS-002744,1,1,0.9993895
CUS-002745,0,0,0.00061042677
CUS-002746,1,1,0.9993895
CUS-002747,0,0,0.00061042677
CUS-002748,0,0,0.00061042677
CUS-002749,1,1,0.9993895
CUS-002750,1,1,0.9993895
CUS-002751,1,1,0.9993895
CUS-002752,1,1,0.9993895
CUS-002753,1,1,0.9993895
CUS-002754,0,0,0.00061042677
CUS-002755,1,1,0.9993895
CUS-002756,1,1,0.9993895
CUS-002757,1,1,0.9993895
CUS-002758,1,1,0.9993895
CUS-002759,1,1,0.9993895
CUS-002760,1,1,0.9993895
CUS-002761,1,1,0.9993895
CUS-002762,1,1,0.9993895
CUS-002763,1,1,0.9993895
CUS-002764,1,1,0.9993895
CUS-002765,0,0,0.00061042677
CUS-002766,1,1,0.9993895
CUS-002767,1,1,0.9993895
CUS-002768,1,1,0.9993895
CUS-002769,1,1,0.9993895
CUS-002770,1,1,0.9993895
CUS-002771,1,1,0.9993895
CUS-002772,1,1,0.9993895
CUS-002773,1,1,0.9993895
CUS-002774,0,0,0.00061042677
CUS-002775,1,1,0.9993895
CUS-002776,1,1,0.9993895
CUS-002777,1,1,0.9993895
CUS-002778,1,1,0.9993895
CUS-002779,0,0,0.00061042677
CUS-002780,0,0,0.00061042677
CUS-002781,0,0,0.00061042677
CUS-002782,1,1,0.9993895
CUS-002783,1,1,0.9993895
CUS-002784,1,1,0.9993895
CUS-002785,0,0,0.00061042677
CUS-002786,1,1,0.9993895
CUS-002787,0,0,0.00061042677
CUS-002788,1,1,0.9993895
CUS-002789,1,1,0.9993895
CUS-002790,1,1,0.9993895
CUS-002791,1,1,0.9993895
CUS-002792,1,1,0.9993895
CUS-002793,1,1,0.9993895
CUS-002794,1,1,0.9993895
CUS-002795,1,1,0.9993895
CUS-002796,1,1,0.9993895
CUS-002797,1,1,0.9993895
CUS-002798,1,1,0.9993895
CUS-002799,1,1,0.9993895
CUS-002800,1,1,0.9993895
CUS-002801,1,1,0.9993895
CUS-002802,0,0,0.00061042677
CUS-002803,0,0,0.00061042677
CUS-002804,1,1,0.9993895
CUS-002805,0,0,0.00061042677
CUS-002806,0,0,0.00061042677
CUS-002807,1,1,0.9993895
CUS-002808,1,1,0.9993895
CUS-002809,0,0,0.00061042677
CUS-002810,0,0,0.00061042677
CUS-002811,1,1,0.9993895
CUS-002812,1,1,0.9993895
CUS-002813,1,1,0.9993895
CUS-002814,1,1,0.9993895
CUS-002815,0,0,0.00061042677
CUS-002816,1,1,0.9993895
CUS-002817,1,1,0.9993895
CUS-002818,1,1,0.9993895
CUS-002819,1,1,0.9993895
CUS-002820,1,1,0.9993895
CUS-002821,0,0,0.00061042677
CUS-002822,1,1,0.9993895
CUS-002823,0,0,0.00061042677
CUS-002824,1,1,0.9993895
CUS-002825,1,1,0.9993895
CUS-002826,1,1,0.9993895
CUS-002827,1,1,0.9993895
CUS-002828,0,0,0.00061042677
CUS-002829,1,1,0.9993895
CUS-002830,1,1,0.9993895
CUS-002831,0,0,0.00061042677
CUS-002832,1,1,0.9993895
CUS-002833,1,1,0.9993895
CUS-002834,1,1,0.9993895
CUS-002835,1,1,0.9993895
CUS-002836,1,1,0.9993895
CUS-002837,1,1,0.9993895
CUS-002838,0,0,0.00061042677
CUS-002839,1,1,0.9993895
CUS-002840,0,0,0.00061042677
CUS-002841,1,1,0.9993895
CUS-002842,1,1,0.9993895
CUS-002843,1,1,0.9993895
CUS-002844,0,0,0.00061042677
CUS-002845,1,1,0.9993895
CUS-002846,1,1,0.9993895
CUS-002847,0,0,0.00061042677
CUS-002848,0,0,0.00061042677
CUS-002849,1,1,0.9993895
CUS-002850,1,1,0.9993895
CUS-002851,1,1,0.9993895
CUS-002852,0,0,0.00061042677
CUS-002853,1,1,0.9993895
CUS-002854,0,0,0.00061042677
CUS-002855,1,1,0.9993895
CUS-002856,1,1,0.9993895
CUS-002857,1,1,0.9993895
CUS-002858,1,1,0.9993895
CUS-002859,1,1,0.9993895
CUS-002860,1,1,0.9993895
CUS-002861,1,1,0.9993895
CUS-002862,1,1,0.9993895
CUS-002863,1,1,0.9993895
CUS-002864,0,0,0.00061042677
CUS-002865,1,1,0.9993895
CUS-002866,0,0,0.00061042677
CUS-002867,1,1,0.9993895
CUS-002868,1,1,0.9993895
CUS-002869,1,1,0.9993895
CUS-002870,0,0,0.00061042677
CUS-002871,1,1,0.9993895
CUS-002872,1,1,0.9993895
CUS-002873,0,0,0.00061042677
CUS-002874,0,0,0.00061042677
CUS-002875,0,0,0.00061042677
CUS-002876,0,0,0.00061042677
CUS-002877,1,1,0.9993895
CUS-002878,1,1,0.9993895
CUS-002879,1,1,0.9993895
CUS-002880,0,0,0.00061042677
CUS-002881,0,0,0.00061042677
CUS-002882,0,0,0.00061042677
CUS-002883,1,1,0.9993895
CUS-002884,1,1,0.9993895
CUS-002885,1,1,0.9993895
CUS-002886,0,0,0.00061042677
CUS-002887,0,0,0.00061042677
CUS-002888,1,1,0.9993895
CUS-002889,0,0,0.00061042677
CUS-002890,1,1,0.9993895
CUS-002891,1,1,0.9993895
CUS-002892,1,1,0.9993895
CUS-002893,1,1,0.9993895
CUS-002894,1,1,0.9993895
CUS-002895,1,1,0.9993895
CUS-002896,1,1,0.9993895
CUS-002897,1,1,0.9993895
CUS-002898,1,1,0.9993895
CUS-002899,1,1,0.9993895
CUS-002900,1,1,0.9993895
CUS-002901,1,1,0.9993895
CUS-002902,1,1,0.9993895
CUS-002903,0,0,0.00061042677
CUS-002904,1,1,0.9993895
CUS-002905,1,1,0.9993895
CUS-002906,1,1,0.9993895
CUS-002907,1,1,0.9993895
CUS-002908,0,0,0.00061042677
CUS-002909,0,0,0.00061042677
CUS-002910,0,0,0.00061042677
CUS-002911,1,1,0.9993895
CUS-002912,1,1,0.9993895
CUS-002913,1,1,0.9993895
CUS-002914,1,1,0.9993895
CUS-002915,1,1,0.9993895
CUS-002916,1,1,0.9993895
CUS-002917,0,0,0.00061042677
CUS-002918,0,0,0.00061042677
CUS-002919,1,1,0.9993895
CUS-002920,1,1,0.9993895
CUS-002921,1,1,0.9993895
CUS-002922,1,1,0.9993895
CUS-002923,0,0,0.00061042677
CUS-002924,0,0,0.00061042677
CUS-002925,1,1,0.9993895
CUS-002926,0,0,0.00061042677
CUS-002927,1,1,0.9993895
CUS-002928,1,1,0.9993895
CUS-002929,1,1,0.9993895
CUS-002930,1,1,0.9993895
CUS-002931,1,1,0.9993895
CUS-002932,1,1,0.9993895
CUS-002933,1,1,0.9993895
CUS-002934,1,1,0.9993895
CUS-002935,1,1,0.9993895
CUS-002936,0,0,0.00061042677
CUS-002937,1,1,0.9993895
CUS-002938,1,1,0.9993895
CUS-002939,0,0,0.00061042677
CUS-002940,1,1,0.9993895
CUS-002941,1,1,0.9993895
CUS-002942,0,0,0.00061042677
CUS-002943,1,1,0.9993895
CUS-002944,0,0,0.00061042677
CUS-002945,1,1,0.9993895
CUS-002946,1,1,0.9993895
CUS-002947,0,0,0.00061042677
CUS-002948,1,1,0.9993895
CUS-002949,1,1,0.9993895
CUS-002950,1,1,0.9993895
CUS-002951,0,0,0.00061042677
CUS-002952,1,1,0.9993895
CUS-002953,0,0,0.00061042677
CUS-002954,1,1,0.9993895
CUS-002955,1,1,0.9993895
CUS-002956,1,1,0.9993895
CUS-002957,0,0,0.00061042677
CUS-002958,0,0,0.00061042677
CUS-002959,0,0,0.00061042677
CUS-002960,1,1,0.9993895
CUS-002961,1,1,0.9993895
CUS-002962,1,1,0.9993895
CUS-002963,0,0,0.00061042677
CUS-002964,1,1,0.9993895
CUS-002965,0,0,0.00061042677
CUS-002966,1,1,0.9993895
CUS-002967,1,1,0.9993895
CUS-002968,1,1,0.9993895
CUS-002969,1,1,0.9993895
CUS-002970,1,1,0.9993895
CUS-002971,1,1,0.9993895
CUS-002972,1,1,0.9993895
CUS-002973,1,1,0.9993895
CUS-002974,1,1,0.9993895
CUS-002975,1,1,0.9993895
CUS-002976,1,1,0.9993895
CUS-002977,1,1,0.9993895
CUS-002978,1,1,0.9993895
CUS-002979,1,1,0.9993895
CUS-002980,1,1,0.9993895
CUS-002981,1,1,0.9993895
CUS-002982,1,1,0.9993895
CUS-002983,0,0,0.00061042677
CUS-002984,1,1,0.9993895
CUS-002985,0,0,0.00061042677
CUS-002986,0,0,0.00061042677
CUS-002987,0,0,0.00061042677
CUS-002988,1,1,0.9993895
CUS-002989,0,0,0.00061042677
CUS-002990,1,1,0.9993895
CUS-002991,1,1,0.9993895
CUS-002992,1,1,0.9993895
CUS-002993,0,0,0.00061042677
CUS-002994,1,1,0.9993895
CUS-002995,0,0,0.00061042677
CUS-002996,1,1,0.9993895
CUS-002997,1,1,0.9993895
CUS-002998,0,0,0.00061042677
CUS-002999,1,1,0.9993895
CUS-003000,0,0,0.00061042677
CUS-003001,1,1,0.9993895
CUS-003002,1,1,0.9993895
CUS-003003,1,1,0.9993895
CUS-003004,1,1,0.9993895
CUS-003005,0,0,0.00061042677
CUS-003006,1,1,0.9993895
CUS-003007,1,1,0.9993895
CUS-003008,0,0,0.00061042677
CUS-003009,0,0,0.00061042677
CUS-003010,1,1,0.9993895
CUS-003011,0,0,0.00061042677
CUS-003012,1,1,0.9993895
CUS-003013,1,1,0.9993895
CUS-003014,1,1,0.9993895
CUS-003015,0,0,0.00061042677
CUS-003016,1,1,0.9993895
CUS-003017,1,1,0.9993895
CUS-003018,0,0,0.00061042677
CUS-003019,1,1,0.9993895
CUS-003020,0,0,0.00061042677
CUS-003021,1,1,0.9993895
CUS-003022,1,1,0.9993895
CUS-003023,0,0,0.00061042677
CUS-003024,1,1,0.9993895
CUS-003025,1,1,0.9993895
CUS-003026,0,0,0.00061042677
CUS-003027,0,0,0.00061042677
CUS-003028,1,1,0.9993895
CUS-003029,1,1,0.9993895
CUS-003030,1,1,0.9993895
CUS-003031,1,1,0.9993895
CUS-003032,0,0,0.00061042677
CUS-003033,0,0,0.00061042677
CUS-003034,1,1,0.9993895
CUS-003035,1,1,0.9993895
CUS-003036,1,1,0.9993895
CUS-003037,1,1,0.9993895
CUS-003038,0,0,0.00061042677
CUS-003039,1,1,0.9993895
CUS-003040,1,1,0.9993895
CUS-003041,1,1,0.9993895
CUS-003042,1,1,0.9993895
CUS-003043,1,1,0.9993895
CUS-003044,1,1,0.9993895
CUS-003045,0,0,0.00061042677
CUS-003046,1,1,0.9993895
CUS-003047,1,1,0.9993895
CUS-003048,1,1,0.9993895
CUS-003049,1,1,0.9993895
CUS-003050,0,0,0.00061042677
CUS-003051,1,1,0.9993895
CUS-003052,0,0,0.00061042677
CUS-003053,1,1,0.9993895
CUS-003054,1,1,0.9993895
CUS-003055,1,1,0.9993895
CUS-003056,1,1,0.9993895
CUS-003057,1,1,0.9993895
CUS-003058,1,1,0.9993895
CUS-003059,0,0,0.00061042677
CUS-003060,0,0,0.00061042677
CUS-003061,1,1,0.9993895
CUS-003062,1,1,0.9993895
CUS-003063,0,0,0.00061042677
CUS-003064,1,1,0.9993895
CUS-003065,1,1,0.9993895
CUS-003066,1,1,0.9993895
CUS-003067,1,1,0.9993895
CUS-003068,1,1,0.9993895
CUS-003069,1,1,0.9993895
CUS-003070,1,1,0.9993895
CUS-003071,0,0,0.00061042677
CUS-003072,1,1,0.9993895
CUS-003073,1,1,0.9993895
CUS-003074,1,1,0.9993895
CUS-003075,1,1,0.9993895
CUS-003076,1,1,0.9993895
CUS-003077,1,1,0.9993895
CUS-003078,1,1,0.9993895
CUS-003079,1,1,0.9993895
CUS-003080,0,0,0.00061042677
CUS-003081,1,1,0.9993895
CUS-003082,1,1,0.9993895
CUS-003083,1,1,0.9993895
CUS-003084,1,1,0.9993895
CUS-003085,1,1,0.9993895
CUS-003086,1,1,0.9993895
CUS-003087,1,1,0.9993895
CUS-003088,1,1,0.9993895
CUS-003089,1,1,0.9993895
CUS-003090,1,1,0.9993895
CUS-003091,1,1,0.9993895
CUS-003092,1,1,0.9993895
CUS-003093,1,1,0.9993895
CUS-003094,1,1,0.9993895
CUS-003095,0,0,0.00061042677
CUS-003096,0,0,0.00061042677
CUS-003097,1,1,0.9993895
CUS-003098,1,1,0.9993895
CUS-003099,0,0,0.00061042677
CUS-003100,0,0,0.00061042677
CUS-003101,1,1,0.9993895
CUS-003102,0,0,0.00061042677
CUS-003103,1,1,0.9993895
CUS-003104,1,1,0.9993895
CUS-003105,1,1,0.9993895
CUS-003106,1,1,0.9993895
CUS-003107,1,1,0.9993895
CUS-003108,0,0,0.00061042677
CUS-003109,0,0,0.00061042677
CUS-003110,1,1,0.9993895
CUS-003111,1,1,0.9993895
CUS-003112,1,1,0.9993895
CUS-003113,1,1,0.9993895
CUS-003114,1,1,0.9993895
CUS-003115,1,1,0.9993895
CUS-003116,1,1,0.9993895
CUS-003117,0,0,0.00061042677
CUS-003118,1,1,0.9993895
CUS-003119,0,0,0.00061042677
CUS-003120,0,0,0.00061042677
CUS-003121,0,0,0.00061042677
CUS-003122,1,1,0.9993895
CUS-003123,1,1,0.9993895
CUS-003124,1,1,0.9993895
CUS-003125,0,0,0.00061042677
CUS-003126,1,1,0.9993895
CUS-003127,1,1,0.9993895
CUS-003128,0,0,0.00061042677
CUS-003129,0,0,0.00061042677
CUS-003130,1,1,0.9993895
CUS-003131,1,1,0.9993895
CUS-003132,1,1,0.9993895
CUS-003133,1,1,0.9993895
CUS-003134,0,0,0.00061042677
CUS-003135,1,1,0.9993895
CUS-003136,1,1,0.9993895
CUS-003137,1,1,0.9993895
CUS-003138,1,1,0.9993895
CUS-003139,1,1,0.9993895
CUS-003140,0,0,0.00061042677
CUS-003141,0,0,0.00061042677
CUS-003142,0,0,0.00061042677
CUS-003143,1,1,0.9993895
CUS-003144,0,0,0.00061042677
CUS-003145,0,0,0.00061042677
CUS-003146,1,1,0.9993895
CUS-003147,1,1,0.9993895
CUS-003148,0,0,0.00061042677
CUS-003149,1,1,0.9993895
CUS-003150,0,0,0.00061042677
CUS-003151,1,1,0.9993895
CUS-003152,0,0,0.00061042677
CUS-003153,1,1,0.9993895
CUS-003154,0,0,0.00061042677
CUS-003155,0,0,0.00061042677
CUS-003156,1,1,0.9993895
CUS-003157,1,1,0.9993895
CUS-003158,0,0,0.00061042677
CUS-003159,1,1,0.9993895
CUS-003160,1,1,0.9993895
CUS-003161,1,1,0.9993895
CUS-003162,1,1,0.9993895
CUS-003163,1,1,0.9993895
CUS-003164,1,1,0.9993895
CUS-003165,1,1,0.9993895
CUS-003166,1,1,0.9993895
CUS-003167,0,0,0.00061042677
CUS-003168,1,1,0.9993895
CUS-003169,0,0,0.00061042677
CUS-003170,1,1,0.9993895
CUS-003171,1,1,0.9993895
CUS-003172,1,1,0.9993895
CUS-003173,1,1,0.9993895
CUS-003174,1,1,0.9993895
CUS-003175,0,0,0.00061042677
CUS-003176,1,1,0.9993895
CUS-003177,1,1,0.9993895
CUS-003178,1,1,0.9993895
CUS-003179,0,0,0.00061042677
CUS-003180,1,1,0.9993895
CUS-003181,1,1,0.9993895
CUS-003182,1,1,0.9993895
CUS-003183,1,1,0.9993895
CUS-003184,0,0,0.00061042677
CUS-003185,0,0,0.00061042677
CUS-003186,0,0,0.00061042677
CUS-003187,1,1,0.9993895
CUS-003188,1,1,0.9993895
CUS-003189,0,0,0.00061042677
CUS-003190,1,1,0.9993895
CUS-003191,0,0,0.00061042677
CUS-003192,0,0,0.00061042677
CUS-003193,1,1,0.9993895
CUS-003194,1,1,0.9993895
CUS-003195,1,1,0.9993895
CUS-003196,1,1,0.9993895
CUS-003197,1,1,0.9993895
CUS-003198,0,0,0.00061042677
CUS-003199,0,0,0.00061042677
CUS-003200,1,1,0.9993895
CUS-003201,1,1,0.9993895
CUS-003202,1,1,0.9993895
CUS-003203,1,1,0.9993895
CUS-003204,1,1,0.9993895
CUS-003205,1,1,0.9993895
CUS-003206,0,0,0.00061042677
CUS-003207,1,1,0.9993895
CUS-003208,0,0,0.00061042677
CUS-003209,0,0,0.00061042677
CUS-003210,0,0,0.00061042677
CUS-003211,1,1,0.9993895
CUS-003212,1,1,0.9993895
CUS-003213,1,1,0.9993895
CUS-003214,1,1,0.9993895
CUS-003215,1,1,0.9993895
CUS-003216,1,1,0.9993895
CUS-003217,1,1,0.9993895
CUS-003218,0,0,0.00061042677
CUS-003219,1,1,0.9993895
CUS-003220,1,1,0.9993895
CUS-003221,1,1,0.9993895
CUS-003222,1,1,0.9993895
CUS-003223,1,1,0.9993895
CUS-003224,1,1,0.9993895
CUS-003225,0,0,0.00061042677
CUS-003226,1,1,0.9993895
CUS-003227,1,1,0.9993895
CUS-003228,0,0,0.00061042677
CUS-003229,1,1,0.9993895
CUS-003230,1,1,0.9993895
CUS-003231,1,1,0.9993895
CUS-003232,0,0,0.00061042677
CUS-003233,1,1,0.9993895
CUS-003234,0,0,0.00061042677
CUS-003235,1,1,0.9993895
CUS-003236,1,1,0.9993895
CUS-003237,1,1,0.9993895
CUS-003238,1,1,0.9993895
CUS-003239,1,1,0.9993895
CUS-003240,1,1,0.9993895
CUS-003241,1,1,0.9993895
CUS-003242,1,1,0.9993895
CUS-003243,1,1,0.9993895
CUS-003244,1,1,0.9993895
CUS-003245,0,0,0.00061042677
CUS-003246,1,1,0.9993895
CUS-003247,1,1,0.9993895
CUS-003248,1,1,0.9993895
CUS-003249,1,1,0.9993895
CUS-003250,1,1,0.9993895
CUS-003251,1,1,0.9993895
CUS-003252,1,1,0.9993895
CUS-003253,0,0,0.00061042677
CUS-003254,1,1,0.9993895
CUS-003255,0,0,0.00061042677
CUS-003256,1,1,0.9993895
CUS-003257,1,1,0.9993895
CUS-003258,1,1,0.9993895
CUS-003259,1,1,0.9993895
CUS-003260,0,0,0.00061042677
CUS-003261,0,0,0.00061042677
CUS-003262,1,1,0.9993895
CUS-003263,0,0,0.00061042677
CUS-003264,1,1,0.9993895
CUS-003265,1,1,0.9993895
CUS-003266,0,0,0.00061042677
CUS-003267,1,1,0.9993895
CUS-003268,1,1,0.9993895
CUS-003269,1,1,0.9993895
CUS-003270,0,0,0.00061042677
CUS-003271,1,1,0.9993895
CUS-003272,1,1,0.9993895
CUS-003273,0,0,0.00061042677
CUS-003274,1,1,0.9993895
CUS-003275,1,1,0.9993895
CUS-003276,1,1,0.9993895
CUS-003277,1,1,0.9993895
CUS-003278,1,1,0.9993895
CUS-003279,0,0,0.00061042677
CUS-003280,0,0,0.00061042677
CUS-003281,1,1,0.9993895
CUS-003282,1,1,0.9993895
CUS-003283,0,0,0.00061042677
CUS-003284,1,1,0.9993895
CUS-003285,0,0,0.00061042677
CUS-003286,1,1,0.9993895
CUS-003287,1,1,0.9993895
CUS-003288,1,1,0.9993895
CUS-003289,0,0,0.00061042677
CUS-003290,1,1,0.9993895
CUS-003291,0,0,0.00061042677
CUS-003292,1,1,0.9993895
CUS-003293,1,1,0.9993895
CUS-003294,1,1,0.9993895
CUS-003295,1,1,0.9993895
CUS-003296,1,1,0.9993895
CUS-003297,1,1,0.9993895
CUS-003298,1,1,0.9993895
CUS-003299,1,1,0.9993895
CUS-003300,0,0,0.00061042677
CUS-003301,1,1,0.9993895
CUS-003302,1,1,0.9993895
CUS-003303,1,1,0.9993895
CUS-003304,1,1,0.9993895
CUS-003305,1,1,0.9993895
CUS-003306,0,0,0.00061042677
CUS-003307,0,0,0.00061042677
CUS-003308,0,0,0.00061042677
CUS-003309,1,1,0.9993895
CUS-003310,0,0,0.00061042677
CUS-003311,1,1,0.9993895
CUS-003312,0,0,0.00061042677
CUS-003313,1,1,0.9993895
CUS-003314,1,1,0.9993895
CUS-003315,1,1,0.9993895
CUS-003316,0,0,0.00061042677
CUS-003317,1,1,0.9993895
CUS-003318,0,0,0.00061042677
CUS-003319,0,0,0.00061042677
CUS-003320,1,1,0.9993895
CUS-003321,1,1,0.9993895
CUS-003322,1,1,0.9993895
CUS-003323,1,1,0.9993895
CUS-003324,1,1,0.9993895
CUS-003325,1,1,0.9993895
CUS-003326,1,1,0.9993895
CUS-003327,1,1,0.9993895
CUS-003328,1,1,0.9993895
CUS-003329,1,1,0.9993895
CUS-003330,0,0,0.00061042677
CUS-003331,1,1,0.9993895
CUS-003332,1,1,0.9993895
CUS-003333,0,0,0.00061042677
CUS-003334,0,0,0.00061042677
CUS-003335,1,1,0.9993895
CUS-003336,1,1,0.9993895
CUS-003337,1,1,0.9993895
CUS-003338,1,1,0.9993895
CUS-003339,0,0,0.00061042677
CUS-003340,1,1,0.9993895
CUS-003341,0,0,0.00061042677
CUS-003342,1,1,0.9993895
CUS-003343,0,0,0.00061042677
CUS-003344,0,0,0.00061042677
CUS-003345,0,0,0.00061042677
CUS-003346,1,1,0.9993895
CUS-003347,1,1,0.9993895
CUS-003348,1,1,0.9993895
CUS-003349,1,1,0.9993895
CUS-003350,1,1,0.9993895
CUS-003351,0,0,0.00061042677
CUS-003352,1,1,0.9993895
CUS-003353,0,0,0.00061042677
CUS-003354,0,0,0.00061042677
CUS-003355,1,1,0.9993895
CUS-003356,0,0,0.00061042677
CUS-003357,1,1,0.9993895
CUS-003358,1,1,0.9993895
CUS-003359,1,1,0.9993895
CUS-003360,1,1,0.9993895
CUS-003361,0,0,0.00061042677
CUS-003362,1,1,0.9993895
CUS-003363,1,1,0.9993895
CUS-003364,1,1,0.9993895
CUS-003365,0,0,0.00061042677
CUS-003366,1,1,0.9993895
CUS-003367,1,1,0.9993895
CUS-003368,1,1,0.9993895
CUS-003369,1,1,0.9993895
CUS-003370,1,1,0.9993895
CUS-003371,1,1,0.9993895
CUS-003372,1,1,0.9993895
CUS-003373,1,1,0.9993895
CUS-003374,1,1,0.9993895
CUS-003375,0,0,0.00061042677
CUS-003376,1,1,0.9993895
CUS-003377,0,0,0.00061042677
CUS-003378,1,1,0.9993895
CUS-003379,1,1,0.9993895
CUS-003380,1,1,0.9993895
CUS-003381,1,1,0.9993895
CUS-003382,1,1,0.9993895
CUS-003383,1,1,0.9993895
CUS-003384,1,1,0.9993895
CUS-003385,0,0,0.00061042677
CUS-003386,1,1,0.9993895
CUS-003387,1,1,0.9993895
CUS-003388,1,1,0.9993895
CUS-003389,1,1,0.9993895
CUS-003390,0,0,0.00061042677
CUS-003391,1,1,0.9993895
CUS-003392,1,1,0.9993895
CUS-003393,1,1,0.9993895
CUS-003394,0,0,0.00061042677
CUS-003395,0,0,0.00061042677
CUS-003396,1,1,0.9993895
CUS-003397,0,0,0.00061042677
CUS-003398,0,0,0.00061042677
CUS-003399,1,1,0.9993895
CUS-003400,0,0,0.00061042677
CUS-003401,0,0,0.00061042677
CUS-003402,1,1,0.9993895
CUS-003403,1,1,0.9993895
CUS-003404,1,1,0.9993895
CUS-003405,1,1,0.9993895
CUS-003406,1,1,0.9993895
CUS-003407,1,1,0.9993895
CUS-003408,0,0,0.00061042677
CUS-003409,1,1,0.9993895
CUS-003410,0,0,0.00061042677
CUS-003411,1,1,0.9993895
CUS-003412,1,1,0.9993895
CUS-003413,1,1,0.9993895
CUS-003414,1,1,0.9993895
CUS-003415,1,1,0.9993895
CUS-003416,0,0,0.00061042677
CUS-003417,1,1,0.9993895
CUS-003418,1,1,0.9993895
CUS-003419,0,0,0.00061042677
CUS-003420,1,1,0.9993895
CUS-003421,1,1,0.9993895
CUS-003422,1,1,0.9993895
CUS-003423,0,0,0.00061042677
CUS-003424,1,1,0.9993895
CUS-003425,1,1,0.9993895
CUS-003426,1,1,0.9993895
CUS-003427,0,0,0.00061042677
CUS-003428,1,1,0.9993895
CUS-003429,1,1,0.9993895
CUS-003430,1,1,0.9993895
CUS-003431,1,1,0.9993895
CUS-003432,1,1,0.9993895
CUS-003433,1,1,0.9993895
CUS-003434,0,0,0.00061042677
CUS-003435,0,0,0.00061042677
CUS-003436,1,1,0.9993895
CUS-003437,1,1,0.9993895
CUS-003438,1,1,0.9993895
CUS-003439,0,0,0.00061042677
CUS-003440,1,1,0.9993895
CUS-003441,0,0,0.00061042677
CUS-003442,0,0,0.00061042677
CUS-003443,0,0,0.00061042677
CUS-003444,1,1,0.9993895
CUS-003445,1,1,0.9993895
CUS-003446,1,1,0.9993895
CUS-003447,1,1,0.9993895
CUS-003448,1,1,0.9993895
CUS-003449,1,1,0.9993895
CUS-003450,1,1,0.9993895
CUS-003451,1,1,0.9993895
CUS-003452,1,1,0.9993895
CUS-003453,1,1,0.9993895
CUS-003454,1,1,0.9993895
CUS-003455,1,1,0.9993895
CUS-003456,1,1,0.9993895
CUS-003457,0,0,0.00061042677
CUS-003458,1,1,0.9993895
CUS-003459,0,0,0.00061042677
CUS-003460,1,1,0.9993895
CUS-003461,1,1,0.9993895
CUS-003462,1,1,0.9993895
CUS-003463,1,1,0.9993895
CUS-003464,0,0,0.00061042677
