customer_id,segment,region,risk_score,risk_category,confidence
CUS-002184,Unknown,Unknown,0.0,Low,1.0
CUS-002185,Unknown,Unknown,99.0,High,0.98
CUS-002186,Unknown,Unknown,96.5,High,0.93
CUS-002187,Unknown,Unknown,99.0,High,0.98
CUS-002188,Unknown,Unknown,51.0,Medium,0.98
CUS-002189,Unknown,Unknown,0.0,Low,1.0
CUS-002190,Unknown,Unknown,99.0,High,0.98
CUS-002191,Unknown,Unknown,0.0,Low,1.0
CUS-002192,Unknown,Unknown,99.5,High,0.99
CUS-002193,Unknown,Unknown,100.0,High,1.0
CUS-002194,Unknown,Unknown,50.0,Medium,1.0
CUS-002195,Unknown,Unknown,99.5,High,0.99
CUS-002196,Unknown,Unknown,100.0,High,1.0
CUS-002197,Unknown,Unknown,51.0,Medium,0.98
CUS-002198,Unknown,Unknown,100.0,High,1.0
CUS-002199,Unknown,Unknown,49.0,Medium,0.98
CUS-002200,Unknown,Unknown,100.0,High,1.0
CUS-002201,Unknown,Unknown,0.0,Low,1.0
CUS-002202,Unknown,Unknown,100.0,High,1.0
CUS-002203,Unknown,Unknown,99.5,High,0.99
CUS-002204,Unknown,Unknown,49.0,Medium,0.98
CUS-002205,Unknown,Unknown,50.0,Medium,1.0
CUS-002206,Unknown,Unknown,50.0,Medium,1.0
CUS-002207,Unknown,Unknown,99.5,High,0.99
CUS-002208,Unknown,Unknown,100.0,High,1.0
CUS-002209,Unknown,Unknown,50.0,Medium,1.0
CUS-002210,Unknown,Unknown,0.0,Low,1.0
CUS-002211,Unknown,Unknown,99.5,High,0.99
CUS-002212,Unknown,Unknown,50.0,Medium,1.0
CUS-002213,Unknown,Unknown,50.5,Medium,0.99
CUS-002214,Unknown,Unknown,50.0,Medium,1.0
CUS-002215,Unknown,Unknown,100.0,High,1.0
CUS-002216,Unknown,Unknown,53.0,Medium,0.94
CUS-002217,Unknown,Unknown,0.0,Low,1.0
CUS-002218,Unknown,Unknown,99.5,High,0.99
CUS-002219,Unknown,Unknown,100.0,High,1.0
CUS-002220,Unknown,Unknown,100.0,High,1.0
CUS-002221,Unknown,Unknown,51.0,Medium,0.98
CUS-002222,Unknown,Unknown,50.0,Medium,1.0
CUS-002223,Unknown,Unknown,49.5,Medium,0.99
CUS-002224,Unknown,Unknown,0.0,Low,1.0
CUS-002225,Unknown,Unknown,99.5,High,0.99
CUS-002226,Unknown,Unknown,49.5,Medium,0.99
CUS-002227,Unknown,Unknown,99.5,High,0.99
CUS-002228,Unknown,Unknown,50.0,Medium,1.0
CUS-002229,Unknown,Unknown,50.0,Medium,1.0
CUS-002230,Unknown,Unknown,97.5,High,0.95
CUS-002231,Unknown,Unknown,50.0,Medium,1.0
CUS-002232,Unknown,Unknown,99.5,High,0.99
CUS-002233,Unknown,Unknown,49.5,Medium,0.99
CUS-002234,Unknown,Unknown,50.0,Medium,1.0
CUS-002235,Unknown,Unknown,50.5,Medium,0.99
CUS-002236,Unknown,Unknown,100.0,High,1.0
CUS-002237,Unknown,Unknown,49.5,Medium,0.99
CUS-002238,Unknown,Unknown,100.0,High,1.0
CUS-002239,Unknown,Unknown,100.0,High,1.0
CUS-002240,Unknown,Unknown,100.0,High,1.0
CUS-002241,Unknown,Unknown,98.0,High,0.96
CUS-002242,Unknown,Unknown,50.0,Medium,1.0
CUS-002243,Unknown,Unknown,99.0,High,0.98
CUS-002244,Unknown,Unknown,50.0,Medium,1.0
CUS-002245,Unknown,Unknown,50.0,Medium,1.0
CUS-002246,Unknown,Unknown,50.0,Medium,1.0
CUS-002247,Unknown,Unknown,99.5,High,0.99
CUS-002248,Unknown,Unknown,50.0,Medium,1.0
CUS-002249,Unknown,Unknown,100.0,High,1.0
CUS-002250,Unknown,Unknown,99.0,High,0.98
CUS-002251,Unknown,Unknown,99.0,High,0.98
CUS-002252,Unknown,Unknown,100.0,High,1.0
CUS-002253,Unknown,Unknown,50.5,Medium,0.99
CUS-002254,Unknown,Unknown,99.0,High,0.98
CUS-002255,Unknown,Unknown,100.0,High,1.0
CUS-002256,Unknown,Unknown,100.0,High,1.0
CUS-002257,Unknown,Unknown,50.0,Medium,1.0
CUS-002258,Unknown,Unknown,100.0,High,1.0
CUS-002259,Unknown,Unknown,50.5,Medium,0.99
CUS-002260,Unknown,Unknown,100.0,High,1.0
CUS-002261,Unknown,Unknown,98.5,High,0.97
CUS-002262,Unknown,Unknown,100.0,High,1.0
CUS-002263,Unknown,Unknown,100.0,High,1.0
CUS-002264,Unknown,Unknown,50.0,Medium,1.0
CUS-002265,Unknown,Unknown,50.0,Medium,1.0
CUS-002266,Unknown,Unknown,0.0,Low,1.0
CUS-002267,Unknown,Unknown,98.0,High,0.96
CUS-002268,Unknown,Unknown,100.0,High,1.0
CUS-002269,Unknown,Unknown,99.5,High,0.99
CUS-002270,Unknown,Unknown,99.0,High,0.98
CUS-002271,Unknown,Unknown,51.0,Medium,0.98
CUS-002272,Unknown,Unknown,100.0,High,1.0
CUS-002273,Unknown,Unknown,100.0,High,1.0
CUS-002274,Unknown,Unknown,99.5,High,0.99
CUS-002275,Unknown,Unknown,98.5,High,0.97
CUS-002276,Unknown,Unknown,93.0,High,0.86
CUS-002277,Unknown,Unknown,100.0,High,1.0
CUS-002278,Unknown,Unknown,51.5,Medium,0.97
CUS-002279,Unknown,Unknown,100.0,High,1.0
CUS-002280,Unknown,Unknown,50.5,Medium,0.99
CUS-002281,Unknown,Unknown,50.0,Medium,1.0
CUS-002282,Unknown,Unknown,50.0,Medium,1.0
CUS-002283,Unknown,Unknown,99.5,High,0.99
CUS-002284,Unknown,Unknown,100.0,High,1.0
CUS-002285,Unknown,Unknown,0.0,Low,1.0
CUS-002286,Unknown,Unknown,49.0,Medium,0.98
CUS-002287,Unknown,Unknown,50.5,Medium,0.99
CUS-002288,Unknown,Unknown,100.0,High,1.0
CUS-002289,Unknown,Unknown,50.5,Medium,0.99
CUS-002290,Unknown,Unknown,50.5,Medium,0.99
CUS-002291,Unknown,Unknown,98.5,High,0.97
CUS-002292,Unknown,Unknown,51.5,Medium,0.97
CUS-002293,Unknown,Unknown,100.0,High,1.0
CUS-002294,Unknown,Unknown,50.0,Medium,1.0
CUS-002295,Unknown,Unknown,99.5,High,0.99
CUS-002296,Unknown,Unknown,51.0,Medium,0.98
CUS-002297,Unknown,Unknown,99.5,High,0.99
CUS-002298,Unknown,Unknown,0.0,Low,1.0
CUS-002299,Unknown,Unknown,50.0,Medium,1.0
CUS-002300,Unknown,Unknown,100.0,High,1.0
CUS-002301,Unknown,Unknown,50.0,Medium,1.0
CUS-002302,Unknown,Unknown,100.0,High,1.0
CUS-002303,Unknown,Unknown,100.0,High,1.0
CUS-002304,Unknown,Unknown,99.5,High,0.99
CUS-002305,Unknown,Unknown,53.0,Medium,0.94
CUS-002306,Unknown,Unknown,100.0,High,1.0
CUS-002307,Unknown,Unknown,99.0,High,0.98
CUS-002308,Unknown,Unknown,50.0,Medium,1.0
CUS-002309,Unknown,Unknown,50.0,Medium,1.0
CUS-002310,Unknown,Unknown,100.0,High,1.0
CUS-002311,Unknown,Unknown,100.0,High,1.0
CUS-002312,Unknown,Unknown,99.5,High,0.99
CUS-002313,Unknown,Unknown,99.5,High,0.99
CUS-002314,Unknown,Unknown,51.0,Medium,0.98
CUS-002315,Unknown,Unknown,50.5,Medium,0.99
CUS-002316,Unknown,Unknown,98.5,High,0.97
CUS-002317,Unknown,Unknown,99.5,High,0.99
CUS-002318,Unknown,Unknown,51.5,Medium,0.97
CUS-002319,Unknown,Unknown,52.0,Medium,0.96
CUS-002320,Unknown,Unknown,100.0,High,1.0
CUS-002321,Unknown,Unknown,50.0,Medium,1.0
CUS-002322,Unknown,Unknown,49.0,Medium,0.98
CUS-002323,Unknown,Unknown,100.0,High,1.0
CUS-002324,Unknown,Unknown,50.0,Medium,0.98
CUS-002325,Unknown,Unknown,51.0,Medium,0.98
CUS-002326,Unknown,Unknown,99.0,High,0.98
CUS-002327,Unknown,Unknown,49.5,Medium,0.99
CUS-002328,Unknown,Unknown,99.0,High,0.98
CUS-002329,Unknown,Unknown,98.0,High,0.96
CUS-002330,Unknown,Unknown,51.5,Medium,0.97
CUS-002331,Unknown,Unknown,100.0,High,1.0
CUS-002332,Unknown,Unknown,100.0,High,1.0
CUS-002333,Unknown,Unknown,100.0,High,1.0
CUS-002334,Unknown,Unknown,0.0,Low,1.0
CUS-002335,Unknown,Unknown,50.5,Medium,0.99
CUS-002336,Unknown,Unknown,50.0,Medium,1.0
CUS-002337,Unknown,Unknown,100.0,High,1.0
CUS-002338,Unknown,Unknown,98.5,High,0.97
CUS-002339,Unknown,Unknown,100.0,High,1.0
CUS-002340,Unknown,Unknown,50.0,Medium,1.0
CUS-002341,Unknown,Unknown,89.5,High,0.79
CUS-002342,Unknown,Unknown,50.0,Medium,0.98
CUS-002343,Unknown,Unknown,100.0,High,1.0
CUS-002344,Unknown,Unknown,100.0,High,1.0
CUS-002345,Unknown,Unknown,99.5,High,0.99
CUS-002346,Unknown,Unknown,50.0,Medium,1.0
CUS-002347,Unknown,Unknown,100.0,High,1.0
CUS-002348,Unknown,Unknown,100.0,High,1.0
CUS-002349,Unknown,Unknown,0.5,Low,0.99
CUS-002350,Unknown,Unknown,48.0,Medium,0.96
CUS-002351,Unknown,Unknown,49.5,Medium,0.99
CUS-002352,Unknown,Unknown,99.5,High,0.99
CUS-002353,Unknown,Unknown,50.0,Medium,1.0
CUS-002354,Unknown,Unknown,51.0,Medium,0.98
CUS-002355,Unknown,Unknown,51.0,Medium,0.98
CUS-002356,Unknown,Unknown,100.0,High,1.0
CUS-002357,Unknown,Unknown,99.5,High,0.99
CUS-002358,Unknown,Unknown,50.0,Medium,1.0
CUS-002359,Unknown,Unknown,100.0,High,1.0
CUS-002360,Unknown,Unknown,51.0,Medium,0.98
CUS-002361,Unknown,Unknown,100.0,High,1.0
CUS-002362,Unknown,Unknown,0.0,Low,1.0
CUS-002363,Unknown,Unknown,100.0,High,1.0
CUS-002364,Unknown,Unknown,99.5,High,0.99
CUS-002365,Unknown,Unknown,99.5,High,0.99
CUS-002366,Unknown,Unknown,99.0,High,0.98
CUS-002367,Unknown,Unknown,0.0,Low,1.0
CUS-002368,Unknown,Unknown,99.5,High,0.99
CUS-002369,Unknown,Unknown,100.0,High,1.0
CUS-002370,Unknown,Unknown,97.0,High,0.94
CUS-002371,Unknown,Unknown,100.0,High,1.0
CUS-002372,Unknown,Unknown,100.0,High,1.0
CUS-002373,Unknown,Unknown,50.0,Medium,1.0
CUS-002374,Unknown,Unknown,49.5,Medium,0.99
CUS-002375,Unknown,Unknown,100.0,High,1.0
CUS-002376,Unknown,Unknown,0.5,Low,0.99
CUS-002377,Unknown,Unknown,100.0,High,1.0
CUS-002378,Unknown,Unknown,50.0,Medium,1.0
CUS-002379,Unknown,Unknown,50.5,Medium,0.99
CUS-002380,Unknown,Unknown,50.0,Medium,1.0
CUS-002381,Unknown,Unknown,100.0,High,1.0
CUS-002382,Unknown,Unknown,51.0,Medium,0.98
CUS-002383,Unknown,Unknown,95.0,High,0.9
CUS-002384,Unknown,Unknown,0.0,Low,1.0
CUS-002385,Unknown,Unknown,49.0,Medium,0.98
CUS-002386,Unknown,Unknown,100.0,High,1.0
CUS-002387,Unknown,Unknown,51.5,Medium,0.97
CUS-002388,Unknown,Unknown,100.0,High,1.0
CUS-002389,Unknown,Unknown,100.0,High,1.0
CUS-002390,Unknown,Unknown,49.0,Medium,0.98
CUS-002391,Unknown,Unknown,98.0,High,0.96
CUS-002392,Unknown,Unknown,100.0,High,1.0
CUS-002393,Unknown,Unknown,100.0,High,1.0
CUS-002394,Unknown,Unknown,50.0,Medium,1.0
CUS-002395,Unknown,Unknown,99.0,High,0.98
CUS-002396,Unknown,Unknown,100.0,High,1.0
CUS-002397,Unknown,Unknown,0.0,Low,1.0
CUS-002398,Unknown,Unknown,0.0,Low,1.0
CUS-002399,Unknown,Unknown,0.0,Low,1.0
CUS-002400,Unknown,Unknown,100.0,High,1.0
CUS-002401,Unknown,Unknown,51.0,Medium,0.98
CUS-002402,Unknown,Unknown,100.0,High,1.0
CUS-002403,Unknown,Unknown,100.0,High,1.0
CUS-002404,Unknown,Unknown,54.5,Medium,0.91
CUS-002405,Unknown,Unknown,99.5,High,0.99
CUS-002406,Unknown,Unknown,49.5,Medium,0.99
CUS-002407,Unknown,Unknown,100.0,High,1.0
CUS-002408,Unknown,Unknown,100.0,High,1.0
CUS-002409,Unknown,Unknown,100.0,High,1.0
CUS-002410,Unknown,Unknown,100.0,High,1.0
CUS-002411,Unknown,Unknown,100.0,High,1.0
CUS-002412,Unknown,Unknown,99.5,High,0.99
CUS-002413,Unknown,Unknown,51.0,Medium,0.98
CUS-002414,Unknown,Unknown,52.5,Medium,0.95
CUS-002415,Unknown,Unknown,50.0,Medium,1.0
CUS-002416,Unknown,Unknown,0.0,Low,1.0
CUS-002417,Unknown,Unknown,0.0,Low,1.0
CUS-002418,Unknown,Unknown,50.0,Medium,1.0
CUS-002419,Unknown,Unknown,0.0,Low,1.0
CUS-002420,Unknown,Unknown,99.5,High,0.99
CUS-002421,Unknown,Unknown,97.5,High,0.95
CUS-002422,Unknown,Unknown,50.0,Medium,1.0
CUS-002423,Unknown,Unknown,99.5,High,0.99
CUS-002424,Unknown,Unknown,51.0,Medium,0.98
CUS-002425,Unknown,Unknown,100.0,High,1.0
CUS-002426,Unknown,Unknown,100.0,High,1.0
CUS-002427,Unknown,Unknown,0.0,Low,1.0
CUS-002428,Unknown,Unknown,100.0,High,1.0
CUS-002429,Unknown,Unknown,50.0,Medium,1.0
CUS-002430,Unknown,Unknown,99.0,High,0.98
CUS-002431,Unknown,Unknown,100.0,High,1.0
CUS-002432,Unknown,Unknown,100.0,High,1.0
CUS-002433,Unknown,Unknown,98.5,High,0.97
CUS-002434,Unknown,Unknown,100.0,High,1.0
CUS-002435,Unknown,Unknown,50.0,Medium,1.0
CUS-002436,Unknown,Unknown,99.5,High,0.99
CUS-002437,Unknown,Unknown,99.5,High,0.99
CUS-002438,Unknown,Unknown,100.0,High,1.0
CUS-002439,Unknown,Unknown,100.0,High,1.0
CUS-002440,Unknown,Unknown,98.5,High,0.97
CUS-002441,Unknown,Unknown,99.5,High,0.99
CUS-002442,Unknown,Unknown,0.0,Low,1.0
CUS-002443,Unknown,Unknown,50.0,Medium,1.0
CUS-002444,Unknown,Unknown,99.5,High,0.99
CUS-002445,Unknown,Unknown,51.5,Medium,0.97
CUS-002446,Unknown,Unknown,50.0,Medium,1.0
CUS-002447,Unknown,Unknown,0.0,Low,1.0
CUS-002448,Unknown,Unknown,99.5,High,0.99
CUS-002449,Unknown,Unknown,50.0,Medium,1.0
CUS-002450,Unknown,Unknown,51.5,Medium,0.97
CUS-002451,Unknown,Unknown,50.0,Medium,1.0
CUS-002452,Unknown,Unknown,100.0,High,1.0
CUS-002453,Unknown,Unknown,50.0,Medium,1.0
CUS-002454,Unknown,Unknown,100.0,High,1.0
CUS-002455,Unknown,Unknown,100.0,High,1.0
CUS-002456,Unknown,Unknown,51.0,Medium,0.98
CUS-002457,Unknown,Unknown,100.0,High,1.0
CUS-002458,Unknown,Unknown,0.0,Low,1.0
CUS-002459,Unknown,Unknown,49.0,Medium,0.98
CUS-002460,Unknown,Unknown,100.0,High,1.0
CUS-002461,Unknown,Unknown,100.0,High,1.0
CUS-002462,Unknown,Unknown,100.0,High,1.0
CUS-002463,Unknown,Unknown,0.0,Low,1.0
CUS-002464,Unknown,Unknown,52.0,Medium,0.96
CUS-002465,Unknown,Unknown,50.5,Medium,0.99
CUS-002466,Unknown,Unknown,99.0,High,0.98
CUS-002467,Unknown,Unknown,99.5,High,0.99
CUS-002468,Unknown,Unknown,50.5,Medium,0.99
CUS-002469,Unknown,Unknown,100.0,High,1.0
CUS-002470,Unknown,Unknown,50.0,Medium,1.0
CUS-002471,Unknown,Unknown,100.0,High,1.0
CUS-002472,Unknown,Unknown,100.0,High,1.0
CUS-002473,Unknown,Unknown,98.5,High,0.97
CUS-002474,Unknown,Unknown,97.5,High,0.95
CUS-002475,Unknown,Unknown,100.0,High,1.0
CUS-002476,Unknown,Unknown,0.0,Low,1.0
CUS-002477,Unknown,Unknown,100.0,High,1.0
CUS-002478,Unknown,Unknown,0.0,Low,1.0
CUS-002479,Unknown,Unknown,99.5,High,0.99
CUS-002480,Unknown,Unknown,100.0,High,1.0
CUS-002481,Unknown,Unknown,99.5,High,0.99
CUS-002482,Unknown,Unknown,0.0,Low,1.0
CUS-002483,Unknown,Unknown,49.5,Medium,0.99
CUS-002484,Unknown,Unknown,0.0,Low,1.0
CUS-002485,Unknown,Unknown,99.0,High,0.98
CUS-002486,Unknown,Unknown,51.0,Medium,0.98
CUS-002487,Unknown,Unknown,51.0,Medium,0.98
CUS-002488,Unknown,Unknown,100.0,High,1.0
CUS-002489,Unknown,Unknown,50.0,Medium,1.0
CUS-002490,Unknown,Unknown,50.5,Medium,0.99
CUS-002491,Unknown,Unknown,100.0,High,1.0
CUS-002492,Unknown,Unknown,100.0,High,1.0
CUS-002493,Unknown,Unknown,0.0,Low,1.0
CUS-002494,Unknown,Unknown,51.5,Medium,0.97
CUS-002495,Unknown,Unknown,50.0,Medium,1.0
CUS-002496,Unknown,Unknown,50.0,Medium,1.0
CUS-002497,Unknown,Unknown,100.0,High,1.0
CUS-002498,Unknown,Unknown,50.0,Medium,1.0
CUS-002499,Unknown,Unknown,100.0,High,1.0
CUS-002500,Unknown,Unknown,97.5,High,0.95
CUS-002501,Unknown,Unknown,0.0,Low,1.0
CUS-002502,Unknown,Unknown,100.0,High,1.0
CUS-002503,Unknown,Unknown,100.0,High,1.0
CUS-002504,Unknown,Unknown,98.5,High,0.97
CUS-002505,Unknown,Unknown,94.5,High,0.89
CUS-002506,Unknown,Unknown,52.0,Medium,0.96
CUS-002507,Unknown,Unknown,51.0,Medium,0.98
CUS-002508,Unknown,Unknown,99.0,High,0.98
CUS-002509,Unknown,Unknown,99.0,High,0.98
CUS-002510,Unknown,Unknown,50.0,Medium,1.0
CUS-002511,Unknown,Unknown,50.0,Medium,1.0
CUS-002512,Unknown,Unknown,99.5,High,0.99
CUS-002513,Unknown,Unknown,50.0,Medium,1.0
CUS-002514,Unknown,Unknown,50.0,Medium,1.0
CUS-002515,Unknown,Unknown,50.5,Medium,0.99
CUS-002516,Unknown,Unknown,100.0,High,1.0
CUS-002517,Unknown,Unknown,0.0,Low,1.0
CUS-002518,Unknown,Unknown,49.0,Medium,0.98
CUS-002519,Unknown,Unknown,98.0,High,0.96
CUS-002520,Unknown,Unknown,0.0,Low,1.0
CUS-002521,Unknown,Unknown,0.0,Low,1.0
CUS-002522,Unknown,Unknown,99.5,High,0.99
CUS-002523,Unknown,Unknown,99.5,High,0.99
CUS-002524,Unknown,Unknown,50.0,Medium,1.0
CUS-002525,Unknown,Unknown,99.0,High,0.98
CUS-002526,Unknown,Unknown,48.5,Medium,0.97
CUS-002527,Unknown,Unknown,50.5,Medium,0.99
CUS-002528,Unknown,Unknown,99.5,High,0.99
CUS-002529,Unknown,Unknown,100.0,High,1.0
CUS-002530,Unknown,Unknown,100.0,High,1.0
CUS-002531,Unknown,Unknown,100.0,High,1.0
CUS-002532,Unknown,Unknown,100.0,High,1.0
CUS-002533,Unknown,Unknown,99.5,High,0.99
CUS-002534,Unknown,Unknown,51.0,Medium,0.98
CUS-002535,Unknown,Unknown,100.0,High,1.0
CUS-002536,Unknown,Unknown,50.0,Medium,1.0
CUS-002537,Unknown,Unknown,100.0,High,1.0
CUS-002538,Unknown,Unknown,98.0,High,0.96
CUS-002539,Unknown,Unknown,49.5,Medium,0.99
CUS-002540,Unknown,Unknown,52.0,Medium,0.96
CUS-002541,Unknown,Unknown,99.5,High,0.99
CUS-002542,Unknown,Unknown,100.0,High,1.0
CUS-002543,Unknown,Unknown,50.0,Medium,1.0
CUS-002544,Unknown,Unknown,50.0,Medium,0.98
CUS-002545,Unknown,Unknown,100.0,High,1.0
CUS-002546,Unknown,Unknown,100.0,High,1.0
CUS-002547,Unknown,Unknown,51.0,Medium,0.98
CUS-002548,Unknown,Unknown,50.0,Medium,1.0
CUS-002549,Unknown,Unknown,50.5,Medium,0.99
CUS-002550,Unknown,Unknown,100.0,High,1.0
CUS-002551,Unknown,Unknown,100.0,High,1.0
CUS-002552,Unknown,Unknown,100.0,High,1.0
CUS-002553,Unknown,Unknown,50.5,Medium,0.99
CUS-002554,Unknown,Unknown,50.0,Medium,1.0
CUS-002555,Unknown,Unknown,100.0,High,1.0
CUS-002556,Unknown,Unknown,50.0,Medium,1.0
CUS-002557,Unknown,Unknown,0.0,Low,1.0
CUS-002558,Unknown,Unknown,51.0,Medium,0.98
CUS-002559,Unknown,Unknown,99.5,High,0.99
CUS-002560,Unknown,Unknown,50.0,Medium,1.0
CUS-002561,Unknown,Unknown,99.5,High,0.99
CUS-002562,Unknown,Unknown,50.0,Medium,1.0
CUS-002563,Unknown,Unknown,99.0,High,0.98
CUS-002564,Unknown,Unknown,100.0,High,1.0
CUS-002565,Unknown,Unknown,50.5,Medium,0.99
CUS-002566,Unknown,Unknown,51.5,Medium,0.97
CUS-002567,Unknown,Unknown,50.0,Medium,0.98
CUS-002568,Unknown,Unknown,50.5,Medium,0.99
CUS-002569,Unknown,Unknown,50.0,Medium,1.0
CUS-002570,Unknown,Unknown,100.0,High,1.0
CUS-002571,Unknown,Unknown,99.5,High,0.99
CUS-002572,Unknown,Unknown,100.0,High,1.0
CUS-002573,Unknown,Unknown,97.5,High,0.95
CUS-002574,Unknown,Unknown,51.5,Medium,0.97
CUS-002575,Unknown,Unknown,99.5,High,0.99
CUS-002576,Unknown,Unknown,100.0,High,1.0
CUS-002577,Unknown,Unknown,99.0,High,0.98
CUS-002578,Unknown,Unknown,100.0,High,1.0
CUS-002579,Unknown,Unknown,48.5,Medium,0.97
CUS-002580,Unknown,Unknown,99.5,High,0.99
CUS-002581,Unknown,Unknown,0.0,Low,1.0
CUS-002582,Unknown,Unknown,99.0,High,0.98
CUS-002583,Unknown,Unknown,0.0,Low,1.0
CUS-002584,Unknown,Unknown,50.5,Medium,0.99
CUS-002585,Unknown,Unknown,50.0,Medium,1.0
CUS-002586,Unknown,Unknown,52.5,Medium,0.95
CUS-002587,Unknown,Unknown,100.0,High,1.0
CUS-002588,Unknown,Unknown,50.0,Medium,1.0
CUS-002589,Unknown,Unknown,50.5,Medium,0.99
CUS-002590,Unknown,Unknown,50.5,Medium,0.99
CUS-002591,Unknown,Unknown,100.0,High,1.0
CUS-002592,Unknown,Unknown,100.0,High,1.0
CUS-002593,Unknown,Unknown,99.0,High,0.98
CUS-002594,Unknown,Unknown,48.5,Medium,0.97
CUS-002595,Unknown,Unknown,99.5,High,0.99
CUS-002596,Unknown,Unknown,100.0,High,1.0
CUS-002597,Unknown,Unknown,0.0,Low,1.0
CUS-002598,Unknown,Unknown,99.0,High,0.98
CUS-002599,Unknown,Unknown,100.0,High,1.0
CUS-002600,Unknown,Unknown,99.5,High,0.99
CUS-002601,Unknown,Unknown,97.5,High,0.95
CUS-002602,Unknown,Unknown,50.0,Medium,1.0
CUS-002603,Unknown,Unknown,50.5,Medium,0.99
CUS-002604,Unknown,Unknown,100.0,High,1.0
CUS-002605,Unknown,Unknown,0.0,Low,1.0
CUS-002606,Unknown,Unknown,49.5,Medium,0.99
CUS-002607,Unknown,Unknown,100.0,High,1.0
CUS-002608,Unknown,Unknown,49.5,Medium,0.99
CUS-002609,Unknown,Unknown,99.5,High,0.99
CUS-002610,Unknown,Unknown,50.5,Medium,0.99
CUS-002611,Unknown,Unknown,99.5,High,0.99
CUS-002612,Unknown,Unknown,100.0,High,1.0
CUS-002613,Unknown,Unknown,50.0,Medium,1.0
CUS-002614,Unknown,Unknown,99.5,High,0.99
CUS-002615,Unknown,Unknown,99.0,High,0.98
CUS-002616,Unknown,Unknown,100.0,High,1.0
CUS-002617,Unknown,Unknown,48.0,Medium,0.96
CUS-002618,Unknown,Unknown,50.5,Medium,0.99
CUS-002619,Unknown,Unknown,100.0,High,1.0
CUS-002620,Unknown,Unknown,99.0,High,0.98
CUS-002621,Unknown,Unknown,100.0,High,1.0
CUS-002622,Unknown,Unknown,50.5,Medium,0.99
CUS-002623,Unknown,Unknown,99.5,High,0.99
CUS-002624,Unknown,Unknown,100.0,High,1.0
CUS-002625,Unknown,Unknown,100.0,High,1.0
CUS-002626,Unknown,Unknown,100.0,High,1.0
CUS-002627,Unknown,Unknown,0.0,Low,1.0
CUS-002628,Unknown,Unknown,100.0,High,1.0
CUS-002629,Unknown,Unknown,99.5,High,0.99
CUS-002630,Unknown,Unknown,0.0,Low,1.0
CUS-002631,Unknown,Unknown,0.0,Low,1.0
CUS-002632,Unknown,Unknown,100.0,High,1.0
CUS-002633,Unknown,Unknown,100.0,High,1.0
CUS-002634,Unknown,Unknown,100.0,High,1.0
CUS-002635,Unknown,Unknown,100.0,High,1.0
CUS-002636,Unknown,Unknown,50.0,Medium,1.0
CUS-002637,Unknown,Unknown,100.0,High,1.0
CUS-002638,Unknown,Unknown,50.0,Medium,1.0
CUS-002639,Unknown,Unknown,50.5,Medium,0.99
CUS-002640,Unknown,Unknown,49.0,Medium,0.98
CUS-002641,Unknown,Unknown,100.0,High,1.0
CUS-002642,Unknown,Unknown,100.0,High,1.0
CUS-002643,Unknown,Unknown,100.0,High,1.0
CUS-002644,Unknown,Unknown,100.0,High,1.0
CUS-002645,Unknown,Unknown,100.0,High,1.0
CUS-002646,Unknown,Unknown,51.0,Medium,0.98
CUS-002647,Unknown,Unknown,50.5,Medium,0.99
CUS-002648,Unknown,Unknown,98.5,High,0.97
CUS-002649,Unknown,Unknown,99.5,High,0.99
CUS-002650,Unknown,Unknown,52.0,Medium,0.96
CUS-002651,Unknown,Unknown,100.0,High,1.0
CUS-002652,Unknown,Unknown,51.5,Medium,0.97
CUS-002653,Unknown,Unknown,98.5,High,0.97
CUS-002654,Unknown,Unknown,100.0,High,1.0
CUS-002655,Unknown,Unknown,50.0,Medium,1.0
CUS-002656,Unknown,Unknown,50.5,Medium,0.99
CUS-002657,Unknown,Unknown,100.0,High,1.0
CUS-002658,Unknown,Unknown,51.5,Medium,0.97
CUS-002659,Unknown,Unknown,0.0,Low,1.0
CUS-002660,Unknown,Unknown,50.0,Medium,1.0
CUS-002661,Unknown,Unknown,100.0,High,1.0
CUS-002662,Unknown,Unknown,100.0,High,1.0
CUS-002663,Unknown,Unknown,100.0,High,1.0
CUS-002664,Unknown,Unknown,50.0,Medium,1.0
CUS-002665,Unknown,Unknown,99.5,High,0.99
CUS-002666,Unknown,Unknown,100.0,High,1.0
CUS-002667,Unknown,Unknown,100.0,High,1.0
CUS-002668,Unknown,Unknown,2.0,Low,0.96
CUS-002669,Unknown,Unknown,99.5,High,0.99
CUS-002670,Unknown,Unknown,100.0,High,1.0
CUS-002671,Unknown,Unknown,100.0,High,1.0
CUS-002672,Unknown,Unknown,100.0,High,1.0
CUS-002673,Unknown,Unknown,99.5,High,0.99
CUS-002674,Unknown,Unknown,50.0,Medium,1.0
CUS-002675,Unknown,Unknown,53.0,Medium,0.94
CUS-002676,Unknown,Unknown,100.0,High,1.0
CUS-002677,Unknown,Unknown,50.0,Medium,1.0
CUS-002678,Unknown,Unknown,100.0,High,1.0
CUS-002679,Unknown,Unknown,100.0,High,1.0
CUS-002680,Unknown,Unknown,99.5,High,0.99
CUS-002681,Unknown,Unknown,100.0,High,1.0
CUS-002682,Unknown,Unknown,51.5,Medium,0.97
CUS-002683,Unknown,Unknown,98.5,High,0.97
CUS-002684,Unknown,Unknown,50.0,Medium,1.0
CUS-002685,Unknown,Unknown,99.5,High,0.99
